time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-12-14 09:40:00,5.0,0.2534475555833481,0.1788169879807525,99.5579045085838,2.0,-4.2,
2024-12-14 09:50:00,5.0,0.0763113184478487,0.0343303206102237,88.38463108401419,2.0,11.17,
2024-12-14 10:00:00,5.0,0.2155089107927245,0.009024459748466,82.9741006325817,2.0,5.41,
2024-12-14 10:10:00,5.0,0.1232322400942991,0.0261454142718732,75.3579879154401,2.0,7.62,
2024-12-14 10:20:00,5.0,0.0169829422676078,0.1102189696941344,73.03533609129511,2.0,2.32,
2024-12-14 10:30:00,5.0,0.0507046347094866,0.2872671944801179,68.90924009409493,2.0,4.13,
2024-12-14 10:40:00,5.0,0.1999419711258137,0.2755596004373012,94.95800998406024,2.0,-26.05,
2024-12-14 10:50:00,5.0,0.2213895337023833,0.0575713493806962,67.48818657063659,2.0,27.47,
2024-12-14 11:00:00,5.0,0.303637797771293,0.2279677599365673,70.80488204687617,2.0,-3.32,
2024-12-14 11:10:00,5.0,0.195264521109592,0.2926201868585236,95.35640708361782,2.0,-24.55,
2024-12-14 11:20:00,5.0,0.2381791526827542,0.1602873054776269,70.1870006017333,2.0,25.17,
2024-12-14 11:30:00,5.0,0.045956029795303,0.2302819957734785,87.88145421794468,2.0,-17.69,
2024-12-14 11:40:00,5.0,0.0707600174851134,0.2726112993172264,84.33968342362954,2.0,3.54,
2024-12-14 11:50:00,5.0,0.2534780430810127,0.0743354448356294,80.26790104947271,2.0,4.07,
2024-12-14 12:00:00,5.0,0.4055589992684052,0.7536448555735475,70.224578768919,2.0,10.04,
2024-12-14 12:10:00,5.0,0.6976108245554873,0.5991932565305119,67.20718108570671,2.0,3.02,
2024-12-14 12:20:00,5.0,0.7798199496682101,0.6511561184138412,67.43864359422395,2.0,-0.23,
2024-12-14 12:30:00,5.0,0.5875393407838652,0.8327017149821521,79.96866901249768,2.0,-12.53,
2024-12-14 12:40:00,5.0,0.3348448504950662,0.8764860084551678,35.09457899463559,4.0,44.87,
2024-12-14 12:50:00,5.0,0.458086576841793,0.5526086723316502,42.62229352138488,4.0,-7.53,
2024-12-14 13:00:00,5.0,0.4020952395460384,0.5390294415703725,60.04099976086607,2.0,-17.42,
2024-12-14 13:10:00,5.0,0.7607760992739347,0.5691313909759159,34.89490864504074,4.0,25.15,
2024-12-14 13:20:00,5.0,0.3701986101366826,0.8496834966723519,53.54948144110105,2.0,-18.65,
2024-12-14 13:30:00,5.0,0.5010366668384569,0.884185896164698,42.75055192464435,4.0,10.8,
2024-12-14 13:40:00,5.0,0.4845322576276943,0.5024424937246503,96.47349197926714,2.0,-53.72,
2024-12-14 13:50:00,5.0,0.44283401657117,0.7978185752183089,87.10256525171071,2.0,9.37,
2024-12-14 14:00:00,5.0,0.7499407994280297,0.7448550563422939,54.677683755478775,2.0,32.42,
2024-12-14 14:10:00,5.0,0.5885322523606487,0.7971955489836994,82.75609528439253,2.0,-28.08,
2024-12-14 14:20:00,5.0,0.7418749292406694,0.7400431912340819,81.30510307953878,2.0,1.45,
2024-12-14 14:30:00,5.0,0.6730922791916107,0.5111846743187448,57.05976105877596,2.0,24.25,
2024-12-14 14:40:00,5.0,0.5872603603951085,0.6424018403302378,83.15690500156748,2.0,-26.1,
2024-12-14 14:50:00,5.0,0.7791772883215474,0.7161068225198118,46.555210753120775,4.0,36.6,
2024-12-14 15:00:00,5.0,0.6104532735001758,0.635217422714218,26.160417130315963,4.0,20.39,
2024-12-14 15:10:00,5.0,0.4674087334139006,0.6335171609080053,75.39933283634832,2.0,-49.24,
2024-12-14 15:20:00,5.0,0.6775021992300592,0.5941638534054514,73.95524492811879,2.0,1.44,
2024-12-14 15:30:00,5.0,0.547161217613475,0.6450192579326738,79.1808320086659,2.0,-5.23,
2024-12-14 15:40:00,5.0,0.6444150691758197,0.785503226950533,56.18657684748463,2.0,22.99,
2024-12-14 15:50:00,5.0,0.5937595511756977,0.7625762343432729,50.82626811077599,2.0,5.36,
2024-12-14 16:00:00,5.0,0.3744963041029903,0.6631073911309961,34.32490177078374,4.0,16.5,
2024-12-14 16:10:00,5.0,0.3563166942377904,0.7263357210506001,97.5534271253956,2.0,-63.23,
2024-12-14 16:20:00,5.0,0.663538681454328,0.501179481214327,88.61310123946573,2.0,8.94,
2024-12-14 16:30:00,5.0,0.5341485394743029,0.7578546153444459,68.07784564935601,2.0,20.54,
2024-12-14 16:40:00,5.0,0.3683088102997647,0.7061551591422053,93.4582608822694,2.0,-25.38,
2024-12-14 16:50:00,5.0,0.5685843576966042,0.6376145929301664,36.63215315503778,4.0,56.83,
2024-12-14 17:00:00,5.0,0.6208901908596997,0.8354421519741058,70.32900943390308,2.0,-33.7,
2024-12-14 17:10:00,5.0,0.5068454123513991,0.6748084718890283,36.63605185215843,4.0,33.69,
2024-12-14 17:20:00,5.0,0.478668435829563,0.6965252774358012,44.90728253840787,4.0,-8.27,
2024-12-14 17:30:00,5.0,0.3935369159252834,0.6172439785482162,75.16568913853474,2.0,-30.26,
2024-12-14 17:40:00,5.0,0.7684141650908951,0.5853376450813548,66.63527846576977,2.0,8.53,
2024-12-14 17:50:00,5.0,0.7719202523560256,0.579609497987744,20.909861773275125,4.0,45.73,
2024-12-14 18:00:00,5.0,0.4055411185705155,0.6641715462148075,78.46095552314742,2.0,-57.55,
2024-12-14 18:10:00,5.0,0.4503151602323426,0.620258487260829,88.4590165631642,2.0,-10.0,
2024-12-14 18:20:00,5.0,0.5313342298680268,0.6635025523430177,22.67217490923094,4.0,65.79,
2024-12-14 18:30:00,5.0,0.7317835604309944,0.7190189645429017,88.75731577867667,2.0,-66.09,
2024-12-14 18:40:00,5.0,0.7951979015000353,0.597181606691038,56.80248009102385,2.0,31.95,
2024-12-14 18:50:00,5.0,0.7051517605484199,0.8835735580068363,49.75816895433884,4.0,7.04,
2024-12-14 19:00:00,5.0,0.7827819643525828,0.787812855260797,22.98998786500168,4.0,26.77,
2024-12-14 19:10:00,5.0,0.5636454346224338,0.7349836874511646,80.97910559761061,2.0,-57.99,
2024-12-14 19:20:00,5.0,0.7572187260801713,0.7139198360181334,79.87998062846194,2.0,1.1,
2024-12-14 19:30:00,5.0,0.3275146779224414,0.5059654953691777,78.31954024483281,2.0,1.56,
2024-12-14 19:40:00,5.0,0.349467557856241,0.5800055119040317,98.13335593098267,2.0,-19.81,
2024-12-14 19:50:00,5.0,0.4313162312823358,0.7851737424658337,71.91662730620449,2.0,26.22,
2024-12-14 20:00:00,5.0,0.6732189197101741,0.5910626595554613,36.86725432943291,4.0,35.05,
2024-12-14 20:10:00,5.0,0.5411141482412649,0.5827967175476726,44.24838056262253,4.0,-7.38,
2024-12-14 20:20:00,5.0,0.7896022609556047,0.5372285129481299,32.092731386261235,4.0,12.16,
2024-12-14 20:30:00,5.0,0.516731828522037,0.5438581744364388,25.296775543413943,4.0,6.8,
2024-12-14 20:40:00,5.0,0.5966034951480688,0.8065137775731523,36.15278036507641,4.0,-10.86,
2024-12-14 20:50:00,5.0,0.4701070076868657,0.7013874647580093,69.33778616712526,2.0,-33.19,
2024-12-14 21:00:00,5.0,0.4530440969767424,0.7240582896139585,30.601318171871963,4.0,38.74,
2024-12-14 21:10:00,5.0,0.4113377380741504,0.508460596936187,74.12336388381476,2.0,-43.52,
2024-12-14 21:20:00,5.0,0.7576557581605572,0.5312751949866953,92.18744946103548,2.0,-18.06,
2024-12-14 21:30:00,5.0,0.4134922380677238,0.7495796260852078,30.896009651303743,4.0,61.29,
2024-12-14 21:40:00,5.0,0.6111920986758608,0.7722536251388081,87.91993330699522,2.0,-57.02,
2024-12-14 21:50:00,5.0,0.6493455108093684,0.7867558353864266,39.99212596454281,4.0,47.93,
2024-12-14 22:00:00,5.0,0.3712250296534803,0.8769004917178814,66.45356671558059,2.0,-26.46,
2024-12-14 22:10:00,5.0,0.5618755318353121,0.8470481922605237,49.79957085231142,4.0,16.65,
2024-12-14 22:20:00,5.0,0.3138885071166127,0.8539274065911631,35.440557626738965,4.0,14.36,
2024-12-14 22:30:00,5.0,0.5270180275149836,0.6609705179687722,61.67218807868123,2.0,-26.23,
2024-12-14 22:40:00,5.0,0.3145969102380197,0.5472635018477661,25.133578753929065,4.0,36.54,
2024-12-14 22:50:00,5.0,0.7289227934192155,0.6452341015863795,94.12937345766126,2.0,-69.0,
2024-12-14 23:00:00,5.0,0.386712554606429,0.7072479046549072,55.28898148414491,2.0,38.84,
2024-12-14 23:10:00,5.0,0.758340377251293,0.5628256074521049,20.424562680004318,4.0,34.86,
2024-12-14 23:20:00,5.0,0.6035569476154821,0.8935786512688115,26.563100378223208,4.0,-6.14,
2024-12-14 23:30:00,5.0,0.3719228236006371,0.7635088641650883,89.63832713516952,2.0,-63.08,
2024-12-14 23:40:00,5.0,0.4229737913494067,0.837459053678201,39.6845392274988,4.0,49.95,
2024-12-14 23:50:00,5.0,0.4376439646278912,0.8860558268091121,56.08539306259444,2.0,-16.4,
2024-12-15 00:00:00,6.0,0.2416834008702199,0.1611594876592329,61.04292640777546,2.0,-4.96,
2024-12-15 00:10:00,6.0,0.0261458140487619,0.0095519262624742,54.710436829768966,2.0,6.33,
2024-12-15 00:20:00,6.0,0.2085512364761659,0.0385652112330027,68.6411267689858,2.0,-13.93,
2024-12-15 00:30:00,6.0,0.2147374434681649,0.2611746519967251,77.89277004100965,2.0,-9.25,
2024-12-15 00:40:00,6.0,0.1395763992561381,0.2177322780900193,50.449709542379054,2.0,27.44,
2024-12-15 00:50:00,6.0,0.2918667544191317,0.012017890714384,54.4826245733411,2.0,-4.03,
2024-12-15 01:00:00,6.0,0.0901046557200428,0.209569523514893,51.97273197176897,2.0,2.51,
2024-12-15 01:10:00,6.0,0.0442335159717994,0.0154278545237931,68.51911446107934,2.0,-16.55,
2024-12-15 01:20:00,6.0,0.1336551145663706,0.2407722552230596,55.46613181722535,2.0,13.05,
2024-12-15 01:30:00,6.0,0.0807274637668314,0.2150123421059251,62.50709690760824,2.0,-7.04,
2024-12-15 01:40:00,6.0,0.0671202333861049,0.2586580021329809,72.75846107681758,2.0,-10.25,
2024-12-15 01:50:00,6.0,0.179114837648467,0.2406216012722023,62.69311739629592,2.0,10.07,
2024-12-15 02:00:00,6.0,0.0026326013762922,0.2211154808498762,74.4802606490543,2.0,-11.79,
2024-12-15 02:10:00,6.0,0.0342200678170588,0.1650588455083891,76.3206974562786,2.0,-1.84,
2024-12-15 02:20:00,6.0,0.2849172009762792,0.2149759708448394,74.90906928557332,2.0,1.41,
2024-12-15 02:30:00,6.0,0.2219908931733589,0.1585004850779063,62.16496936179483,2.0,12.74,
2024-12-15 02:40:00,6.0,0.0830666810445028,0.0984734143184331,51.655443915888576,2.0,10.51,
2024-12-15 02:50:00,6.0,0.1899709851467983,0.2584420901648819,77.79396457393558,2.0,-26.14,
2024-12-15 03:00:00,6.0,0.0794486898725135,0.0631773456710979,77.64180672393475,2.0,0.15,
2024-12-15 03:10:00,6.0,0.1039367713710754,0.1738645486494271,71.68463648339637,2.0,5.96,
2024-12-15 03:20:00,6.0,0.1394621347171139,0.0470144249220599,79.55737142893605,2.0,-7.87,
2024-12-15 03:30:00,6.0,0.2457373769125186,0.0976976259611378,53.61616392388113,2.0,25.94,
2024-12-15 03:40:00,6.0,0.0443382140816646,0.2987636089448029,78.15351270765935,2.0,-24.54,
2024-12-15 03:50:00,6.0,0.0352405738786591,0.1207041244623952,74.63359267920276,2.0,3.52,
2024-12-15 04:00:00,6.0,0.2877543069264832,0.2536856985144014,73.45067513496384,2.0,1.18,
2024-12-15 04:10:00,6.0,0.1629994641447459,0.2586129463223684,61.99018648254995,2.0,11.46,
2024-12-15 04:20:00,6.0,0.019720677446663,0.1748164656406875,59.36753508994597,2.0,2.62,
2024-12-15 04:30:00,6.0,0.0722017428292117,0.2374534170374061,64.14916022974592,2.0,-4.78,
2024-12-15 04:40:00,6.0,0.2817185111063293,0.2079752274670034,61.19958545841551,2.0,2.95,
2024-12-15 04:50:00,6.0,0.2893349707442134,0.2014558825715916,62.86582457514228,2.0,-1.67,
2024-12-15 05:00:00,6.0,0.0281391879751968,0.141391277281091,54.47584883161188,2.0,8.39,
2024-12-15 05:10:00,6.0,0.1961410547084274,0.2859504191691734,57.39887281616295,2.0,-2.92,
2024-12-15 05:20:00,6.0,0.2323931361525728,0.1059883872409686,69.30008765279436,2.0,-11.9,
2024-12-15 05:30:00,6.0,0.0526623299796065,0.2720027947949604,54.783711819825285,2.0,14.52,
2024-12-15 05:40:00,6.0,0.2923542736644703,0.2862693084659285,53.77897490177612,2.0,1.0,
2024-12-15 05:50:00,6.0,0.267673101156798,0.2699431498152493,77.1771911015034,2.0,-23.4,
2024-12-15 06:00:00,6.0,0.2928606492116372,0.1888804386002603,51.12302359388205,2.0,26.05,
2024-12-15 06:10:00,6.0,0.3915241979195642,0.0118516102871552,40.71290950358828,4.0,10.41,
2024-12-15 06:20:00,6.0,0.0781922199707958,0.1432259394201776,53.09893019691607,2.0,-12.39,
2024-12-15 06:30:00,6.0,0.0831014922445766,0.1769794485617401,37.3170311705199,4.0,15.78,
2024-12-15 06:40:00,6.0,0.0537201367416897,0.0070592200257643,41.35921715528542,4.0,-4.04,
2024-12-15 06:50:00,6.0,0.085975243616044,0.218711237211866,55.300594899777145,2.0,-13.94,
2024-12-15 07:00:00,6.0,0.0779441512184764,0.0310197184181155,68.5924803643042,2.0,-13.29,
2024-12-15 07:10:00,6.0,0.3702789309438072,0.2986364782002192,33.50734157741119,4.0,35.09,
2024-12-15 07:20:00,6.0,0.1908926509068605,0.2684771099115338,84.04611889931829,2.0,-50.54,
2024-12-15 07:30:00,6.0,0.322561286986925,0.088456655061731,61.340380364872914,2.0,22.71,
2024-12-15 07:40:00,6.0,0.3640158618113344,0.2233690399457611,59.324625639960246,2.0,2.02,
2024-12-15 07:50:00,6.0,0.2487804322216211,0.1672600212973174,78.25416433576612,2.0,-18.93,
2024-12-15 08:00:00,6.0,0.2788505183540971,0.0267773036015393,68.93479671160951,2.0,9.32,
2024-12-15 08:10:00,6.0,0.3648294284235225,0.2540868722828472,72.26537198806984,2.0,-3.33,
2024-12-15 08:20:00,6.0,0.100331940148342,0.2878888084804499,94.33078802047362,2.0,-22.07,
2024-12-15 08:30:00,6.0,0.1384255768183699,0.2136082076725008,71.86312339729928,2.0,22.47,
2024-12-15 08:40:00,6.0,0.0087754399251727,0.0672649166264504,53.66639124184393,2.0,18.2,
2024-12-15 08:50:00,6.0,0.3055183832930971,0.0467866311276922,71.98230850778762,2.0,-18.32,
2024-12-15 09:00:00,6.0,0.3917684657561615,0.220304312825128,92.53469884251824,2.0,-20.55,
2024-12-15 09:10:00,6.0,0.3256281590083679,0.2192469990924822,96.76243261373604,2.0,-4.23,
2024-12-15 09:20:00,6.0,0.0481353124524941,0.2239808503619374,76.74927955644965,2.0,20.01,
2024-12-15 09:30:00,6.0,0.2222780647166957,0.1079734801862697,57.44205142752553,2.0,19.31,
2024-12-15 09:40:00,6.0,0.0135264548379227,0.1285515001210274,60.50902112536818,2.0,-3.07,
2024-12-15 09:50:00,6.0,0.152510456842382,0.2492467251505323,91.25109526744308,2.0,-30.74,
2024-12-15 10:00:00,6.0,0.391310765895788,0.1943740919054671,70.51336073063283,2.0,20.74,
2024-12-15 10:10:00,6.0,0.3710109581615833,0.0553488324226605,37.8274038169441,4.0,32.69,
2024-12-15 10:20:00,6.0,0.1735123025291562,0.1591277387122868,68.80519800113527,2.0,-30.98,
2024-12-15 10:30:00,6.0,0.1306391152338558,0.2345297916347765,33.68877425483219,4.0,35.12,
2024-12-15 10:40:00,6.0,0.042408831944544,0.2388221200933467,80.12170205918426,2.0,-46.43,
2024-12-15 10:50:00,6.0,0.0345823005536315,0.0391001783511353,91.57203175345084,2.0,-11.45,
2024-12-15 11:00:00,6.0,0.0114641178193062,0.1914573363875285,95.09021272159907,2.0,-3.52,
2024-12-15 11:10:00,6.0,0.2586195649537243,0.1291799503996403,90.91605628634612,2.0,4.17,
2024-12-15 11:20:00,6.0,0.2140274415949596,0.1554141121412772,85.36533473729938,2.0,5.55,
2024-12-15 11:30:00,6.0,0.1336560570407464,0.1139769170295913,80.58092571014556,2.0,4.78,
2024-12-15 11:40:00,6.0,0.1741443574855747,0.2458169039285598,76.93947427385834,2.0,3.64,
2024-12-15 11:50:00,6.0,0.0038880381735354,0.1260490787426067,80.14406431159992,2.0,-3.2,
2024-12-15 12:00:00,6.0,0.5441937367216334,0.8162669768813821,22.319838239918116,4.0,57.82,
2024-12-15 12:10:00,6.0,0.3237592820959839,0.7648994635635563,74.33263148508159,2.0,-52.01,
2024-12-15 12:20:00,6.0,0.6617650163242708,0.6426398228272308,95.3378934011871,2.0,-21.01,
2024-12-15 12:30:00,6.0,0.7346544625029918,0.8208977683575531,62.20251467474195,2.0,33.14,
2024-12-15 12:40:00,6.0,0.7237177440331595,0.5172925294399011,51.52018215701346,2.0,10.68,
2024-12-15 12:50:00,6.0,0.4215494141147924,0.6159766444498835,56.21153539762568,2.0,-4.69,
2024-12-15 13:00:00,6.0,0.5856730090310831,0.8796957318972212,81.1114802186187,2.0,-24.9,
2024-12-15 13:10:00,6.0,0.3508373090428013,0.5389170257675675,89.13122950647949,2.0,-8.02,
2024-12-15 13:20:00,6.0,0.4601282603040041,0.5347622262614855,28.54871437583061,4.0,60.58,
2024-12-15 13:30:00,6.0,0.6308491817210242,0.7836105430572056,34.81877897318461,4.0,-6.27,
2024-12-15 13:40:00,6.0,0.3226871329345345,0.7752196490783978,49.087382060595736,4.0,-14.27,
2024-12-15 13:50:00,6.0,0.7123116192975769,0.8789353941146729,28.85857054561057,4.0,20.23,
2024-12-15 14:00:00,6.0,0.7525268722231317,0.5000493175144628,94.96236957849452,2.0,-66.1,
2024-12-15 14:10:00,6.0,0.5408791233214769,0.8154905110547186,25.705603406896227,4.0,69.26,
2024-12-15 14:20:00,6.0,0.5726517534514586,0.6323850566058834,34.16867211136378,4.0,-8.46,
2024-12-15 14:30:00,6.0,0.4995677397121001,0.5970333531726887,71.33779373850344,2.0,-37.17,
2024-12-15 14:40:00,6.0,0.5107949184105689,0.5044921577663266,64.59224322910049,2.0,6.75,
2024-12-15 14:50:00,6.0,0.4929091299890907,0.7466844628529246,45.65510954045707,4.0,18.94,
2024-12-15 15:00:00,6.0,0.5724682503608965,0.5345851342740799,54.12113917585354,2.0,-8.47,
2024-12-15 15:10:00,6.0,0.6123350279284786,0.5114250735095223,26.29372429623455,4.0,27.83,
2024-12-15 15:20:00,6.0,0.3738987146196665,0.6378398278683736,20.00471307284837,4.0,6.29,
2024-12-15 15:30:00,6.0,0.3496215347365359,0.8248015067829026,76.31298294716342,2.0,-56.31,
2024-12-15 15:40:00,6.0,0.763597276688478,0.8629276231405186,83.38812635928385,2.0,-7.08,
2024-12-15 15:50:00,6.0,0.5520733525560009,0.5191592896392274,68.60553485273599,2.0,14.78,
2024-12-15 16:00:00,6.0,0.3416044435589889,0.7512104168358495,94.20557119513876,2.0,-25.6,
2024-12-15 16:10:00,6.0,0.4655023547314009,0.8387585264908048,68.8859983987825,2.0,25.32,
2024-12-15 16:20:00,6.0,0.765165599031373,0.6236826582552182,32.86799928925603,4.0,36.02,
2024-12-15 16:30:00,6.0,0.7438582768214376,0.6544395492552368,84.70781172418889,2.0,-51.84,
2024-12-15 16:40:00,6.0,0.4377504514016273,0.5161886023013992,56.70166110900267,2.0,28.01,
2024-12-15 16:50:00,6.0,0.3357704754497667,0.7572476581923968,20.11924374808018,4.0,36.58,
2024-12-15 17:00:00,6.0,0.4468214429425748,0.552570538443405,77.00111323611299,2.0,-56.88,
2024-12-15 17:10:00,6.0,0.6739120137376164,0.5830848136389906,54.50003352277447,2.0,22.5,
2024-12-15 17:20:00,6.0,0.3446720232896598,0.5832477383034921,94.48959246413426,2.0,-39.99,
2024-12-15 17:30:00,6.0,0.3905367687957646,0.7051668834880821,43.42177299882465,4.0,51.07,
2024-12-15 17:40:00,6.0,0.5403938348751371,0.8596227379418262,32.020266351623675,4.0,11.4,
2024-12-15 17:50:00,6.0,0.5472477541102619,0.768708760426136,99.96876673775384,2.0,-67.95,
2024-12-15 18:00:00,6.0,0.6469961676211603,0.8440722838688206,57.11471087656735,2.0,42.85,
2024-12-15 18:10:00,6.0,0.4695391809457892,0.5608216775952464,99.38293356353992,2.0,-42.27,
2024-12-15 18:20:00,6.0,0.3201843593160799,0.7166002387175161,69.19526842673147,2.0,30.19,
2024-12-15 18:30:00,6.0,0.4289806604913567,0.7328380791738128,60.46542736784207,2.0,8.73,
2024-12-15 18:40:00,6.0,0.6427689048185514,0.5327407761888977,33.232372746410675,4.0,27.23,
2024-12-15 18:50:00,6.0,0.6106847217851026,0.6160791184882308,24.66677694638496,4.0,8.57,
2024-12-15 19:00:00,6.0,0.438281883770543,0.6901857246375723,58.201848071563454,2.0,-33.54,
2024-12-15 19:10:00,6.0,0.3164146915291749,0.5886347353356446,91.74949871633194,2.0,-33.55,
2024-12-15 19:20:00,6.0,0.4125580253633464,0.712901415153268,20.45635799923607,4.0,71.29,
2024-12-15 19:30:00,6.0,0.4242012386184,0.8689659307982552,38.3546984613167,4.0,-17.9,
2024-12-15 19:40:00,6.0,0.6622559054896671,0.5810931793174616,75.40355063097356,2.0,-37.05,
2024-12-15 19:50:00,6.0,0.43231312013537,0.7230449308286648,47.520095015349085,4.0,27.88,
2024-12-15 20:00:00,6.0,0.7305589967305317,0.7022159909324084,46.23561666400556,4.0,1.28,
2024-12-15 20:10:00,6.0,0.3546703565008796,0.8986785082004897,84.08720677513595,2.0,-37.85,
2024-12-15 20:20:00,6.0,0.6002105790255523,0.8573956927139523,58.91363343147562,2.0,25.17,
2024-12-15 20:30:00,6.0,0.5329947311311629,0.5057428126351688,58.568389028691136,2.0,0.35,
2024-12-15 20:40:00,6.0,0.6178364754779029,0.5087753660318872,94.65195250413376,2.0,-36.08,
2024-12-15 20:50:00,6.0,0.3722702585705554,0.6110126925631559,37.83377796929781,4.0,56.82,
2024-12-15 21:00:00,6.0,0.6486651431474358,0.5354268476420925,74.33044747984513,2.0,-36.5,
2024-12-15 21:10:00,6.0,0.7851484852254129,0.8146409341772378,78.64598542338383,2.0,-4.32,
2024-12-15 21:20:00,6.0,0.6073307967301615,0.7535173950118179,63.823681395503286,2.0,14.82,
2024-12-15 21:30:00,6.0,0.5070982639916246,0.8266834090037212,58.23313308381821,2.0,5.59,
2024-12-15 21:40:00,6.0,0.3473027468718765,0.6407479752921537,75.1014100362474,2.0,-16.87,
2024-12-15 21:50:00,6.0,0.3927954283551456,0.7000564422933828,63.08255859537908,2.0,12.02,
2024-12-15 22:00:00,6.0,0.6677484279928514,0.5336941896107827,26.057173797774247,4.0,37.03,
2024-12-15 22:10:00,6.0,0.6428037431749504,0.8041582847188254,68.02444758675105,2.0,-41.97,
2024-12-15 22:20:00,6.0,0.7978506394847747,0.7940455719855715,15.808531804395573,4.0,52.22,
2024-12-15 22:30:00,6.0,0.3396580577713183,0.7168098063229055,90.63813674333753,2.0,-74.83,
2024-12-15 22:40:00,6.0,0.5708979542047762,0.7044507263618297,32.784119830452454,4.0,57.85,
2024-12-15 22:50:00,6.0,0.5102262792546681,0.6196054713456406,19.383607326194035,4.0,13.4,
2024-12-15 23:00:00,6.0,0.3068136608853669,0.5276951669380269,97.0852434682206,2.0,-77.7,
2024-12-15 23:10:00,6.0,0.5796587367121631,0.885665353865791,26.349134992156824,4.0,70.74,
2024-12-15 23:20:00,6.0,0.4015742747070724,0.5075432131981925,53.93847895261334,2.0,-27.59,
2024-12-15 23:30:00,6.0,0.666096298625383,0.8689208272553213,45.46900532801582,4.0,8.47,
2024-12-15 23:40:00,6.0,0.6828434033449517,0.7979029090596477,65.55592667648388,2.0,-20.09,
2024-12-15 23:50:00,6.0,0.5412248805937214,0.597807798075501,36.76768668227214,4.0,28.79,
2024-12-16 00:00:00,0.0,0.0626761990929384,0.693953396268868,58.23102428995316,2.0,-21.46,
2024-12-16 00:10:00,0.0,0.0414175165926046,0.5485590301602267,69.31083977947785,2.0,-11.08,
2024-12-16 00:20:00,0.0,0.0629503155423988,0.5781842097777967,58.1706973978354,2.0,11.14,
2024-12-16 00:30:00,0.0,0.0743035676216974,0.7314623332290889,72.37753660367918,2.0,-14.21,
2024-12-16 00:40:00,0.0,0.0483887297354346,0.8019116408379288,78.21063160384463,2.0,-5.83,
2024-12-16 00:50:00,0.0,0.0268195179386665,0.8483947373783962,78.16588981404692,2.0,0.04,
2024-12-16 01:00:00,0.0,0.0071104342094211,0.6851439580677144,79.5269810743377,2.0,-1.36,
2024-12-16 01:10:00,0.0,0.0246419401959157,0.7575307298321245,72.79477850304524,2.0,6.73,
2024-12-16 01:20:00,0.0,0.0045325923667627,0.783189367488065,70.52928564038987,2.0,2.27,
2024-12-16 01:30:00,0.0,0.0783577520828712,0.8958822602705325,66.56065603642492,2.0,3.97,
2024-12-16 01:40:00,0.0,0.0550251909570637,0.6031667245715299,52.51741483479416,2.0,14.04,
2024-12-16 01:50:00,0.0,0.0457884076198684,0.8395145178261504,69.41883604916552,2.0,-16.9,
2024-12-16 02:00:00,0.0,0.0818049482182831,0.5112568305167012,63.75606405008597,2.0,5.66,
2024-12-16 02:10:00,0.0,0.0161480963455855,0.6631863811796719,58.555570024559415,2.0,5.2,
2024-12-16 02:20:00,0.0,0.0035741985468935,0.8528627607597941,72.41312997458266,2.0,-13.86,
2024-12-16 02:30:00,0.0,0.0621648765210573,0.8501184711746284,76.56242431803639,2.0,-4.15,
2024-12-16 02:40:00,0.0,0.0120345381972363,0.5102487923359149,59.89421663214623,2.0,16.67,
2024-12-16 02:50:00,0.0,0.0651711570623206,0.5620873301591465,76.38057138645802,2.0,-16.49,
2024-12-16 03:00:00,0.0,0.0903774492328481,0.6805470817270649,70.61608523916905,2.0,5.76,
2024-12-16 03:10:00,0.0,0.0587367292840999,0.7698346796746902,72.42205730787069,2.0,-1.81,
2024-12-16 03:20:00,0.0,0.0043199927654806,0.5613041333547825,64.08804121473068,2.0,8.33,
2024-12-16 03:30:00,0.0,0.0764143366103636,0.6392223826905437,66.3126586566328,2.0,-2.22,
2024-12-16 03:40:00,0.0,0.0509291344321794,0.6162758933110049,78.39569944329112,2.0,-12.08,
2024-12-16 03:50:00,0.0,0.0729583265175508,0.6598746386635183,75.11720812485903,2.0,3.28,
2024-12-16 04:00:00,0.0,0.0512042088518377,0.5911398477274586,59.110976435753365,2.0,16.01,
2024-12-16 04:10:00,0.0,0.0741591110992985,0.7917812969924032,67.07500628814486,2.0,-7.96,
2024-12-16 04:20:00,0.0,0.0744055989475621,0.8018293695760246,69.244688741153,2.0,-2.17,
2024-12-16 04:30:00,0.0,0.0072809071365463,0.628638269657537,65.58275561690313,2.0,3.66,
2024-12-16 04:40:00,0.0,0.0445111205838531,0.5566122667410863,66.24615356989321,2.0,-0.66,
2024-12-16 04:50:00,0.0,0.0552851889734495,0.5682002792403053,56.36293777815319,2.0,9.88,
2024-12-16 05:00:00,0.0,0.0895024290713258,0.7124177469119565,59.76269969809838,2.0,-3.4,
2024-12-16 05:10:00,0.0,0.0254240353686713,0.560975587431098,71.41527778253986,2.0,-11.65,
2024-12-16 05:20:00,0.0,0.0771266780833907,0.5413586830399049,72.81843470730203,2.0,-1.4,
2024-12-16 05:30:00,0.0,0.0843750387035217,0.693864970512187,79.26315623168016,2.0,-6.44,
2024-12-16 05:40:00,0.0,0.0696130364267268,0.6936584405895212,79.99704077563236,2.0,-0.73,
2024-12-16 05:50:00,0.0,0.0204229530681587,0.5461604732923121,53.65705219285203,2.0,26.34,
