time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-12-12 12:40:00,3,0.7966317508246947,0.8151130999162547,99.25224090079884,2,-5.14,
2024-12-12 12:50:00,3,0.5431603560871333,0.8258573202459589,93.04977984682588,2,6.2,
2024-12-12 13:00:00,3,0.5967922931555378,0.7040702968618159,91.27636550674828,2,1.77,
2024-12-12 13:10:00,3,0.4073349445541342,0.841667345849311,97.62241389871292,2,-6.35,
2024-12-12 13:20:00,3,0.4720378182698989,0.8443229325017757,84.30999297837303,2,13.31,
2024-12-12 13:30:00,3,0.8197175395693101,0.7756703445663691,79.00483749073717,2,5.31,
2024-12-12 13:40:00,3,0.846240771612867,0.8167531675246174,77.23836335034903,2,1.77,
2024-12-12 13:50:00,3,0.3856052127280903,0.8341492295657404,70.20224587658471,2,7.04,
2024-12-12 14:00:00,3,0.6592284790603464,0.899705780872524,95.61368629532754,2,-25.41,
2024-12-12 14:10:00,3,0.5403402239835728,0.7517502293818468,91.41392944200176,2,4.2,
2024-12-12 14:20:00,3,0.3953684762221154,0.8576219005999377,78.41455701156148,2,13.0,
2024-12-12 14:30:00,3,0.8756398551864235,0.7179878645384682,86.75446854061181,2,-8.34,
2024-12-12 14:40:00,3,0.8645204254087719,0.8610845302977693,79.24753375742786,2,7.51,
2024-12-12 14:50:00,3,0.3603531581938918,0.7878575302413442,98.169701200244,2,-18.92,
2024-12-12 15:00:00,3,0.3753233699258771,0.8986434251381644,89.63822799364506,2,8.53,
2024-12-12 15:10:00,3,0.834195633847947,0.881906737945862,71.16655219417643,2,18.47,
2024-12-12 15:20:00,3,0.5453113704963773,0.8728555376932929,72.72725668908481,2,-1.56,
2024-12-12 15:30:00,3,0.392545906924294,0.8452950301653256,85.69796525481966,2,-12.97,
2024-12-12 15:40:00,3,0.7770128932525477,0.7947452393453825,70.93165343667336,2,14.77,
2024-12-12 15:50:00,3,0.5796972830494067,0.8216888690644777,88.85238223487903,2,-17.92,
2024-12-12 16:00:00,3,0.494157503835379,0.7766454041863088,93.2641523527164,2,-4.41,
2024-12-12 16:10:00,3,0.8596120810294288,0.8245148004705446,89.52918031830032,2,3.73,
2024-12-12 16:20:00,3,0.8891401422248997,0.8660415674991983,74.53512699609881,2,14.99,
2024-12-12 16:30:00,3,0.3401378708397149,0.8805113175375731,97.15000232169098,2,-22.61,
2024-12-12 16:40:00,3,0.6614281189840305,0.8676783248540266,88.40272192494147,2,8.75,
2024-12-12 16:50:00,3,0.835595488154844,0.7809324722319831,90.9060711955146,2,-2.5,
2024-12-12 17:00:00,3,0.7047580074016929,0.8331362701313051,90.51563194508748,2,0.39,
2024-12-12 17:10:00,3,0.5187018593265768,0.8671274942441001,81.88580428675223,2,8.63,
2024-12-12 17:20:00,3,0.4646655481462035,0.7282038731371848,86.51278441133482,2,-4.63,
2024-12-12 17:30:00,3,0.6446919929612751,0.7361019868584592,93.59665662880164,2,-7.08,
2024-12-12 17:40:00,3,0.463132656329453,0.8152920769255564,97.87373115550204,2,-4.28,
2024-12-12 17:50:00,3,0.5851628416507554,0.7602955499024274,90.22697890289132,2,7.65,
2024-12-12 18:00:00,3,0.6628535405867937,0.8559355839415769,95.97539130701696,2,-5.75,
2024-12-12 18:10:00,3,0.4125045809248209,0.8459663174447523,66.20158887584375,2,29.77,
2024-12-12 18:20:00,3,0.6722310296432443,0.8958311246844942,86.62152366338859,2,-20.42,
2024-12-12 18:30:00,3,0.8348803829222851,0.8788199169369945,81.06129464295122,2,5.56,
2024-12-12 18:40:00,3,0.5559221278757078,0.7611981550579647,77.94337191215206,2,3.12,
2024-12-12 18:50:00,3,0.6110873130785714,0.7436557303609629,71.4853810975178,2,6.46,
2024-12-12 19:00:00,3,0.6601073688453822,0.7485266295361511,66.82808839175543,2,4.66,
2024-12-12 19:10:00,3,0.7183572928677542,0.8216099989231533,90.9514725545821,2,-24.12,
2024-12-12 19:20:00,3,0.8424721068704488,0.7306565793409294,84.1900783274886,2,6.76,
2024-12-12 19:30:00,3,0.448132591789352,0.7812503885397941,80.70970666279483,2,3.48,
2024-12-12 19:40:00,3,0.4368631132419697,0.7091601337297632,84.7907951656987,2,-4.08,
2024-12-12 19:50:00,3,0.4173230795495544,0.720974268109735,82.05969122803594,2,2.73,
2024-12-12 20:00:00,3,0.8049924025962423,0.7673193123325375,85.23648510598154,2,-3.18,
2024-12-12 20:10:00,3,0.5785840422704778,0.873142268854923,94.9770637084793,2,-9.74,
2024-12-12 20:20:00,3,0.7365439777607867,0.873718668576895,96.01298705351078,2,-1.04,
2024-12-12 20:30:00,3,0.5813306923677255,0.7858476584394848,70.00528794305066,2,26.01,
2024-12-12 20:40:00,3,0.6144217381781416,0.7588103291637038,97.45163231840336,2,-27.45,
2024-12-12 20:50:00,3,0.7216836919344936,0.8288778818404401,71.12474733672465,2,26.33,
2024-12-12 21:00:00,3,0.7646407253781748,0.8384656546462887,86.65663730209712,2,-15.53,
2024-12-12 21:10:00,3,0.454425399620276,0.7546223699427252,78.40216704304169,2,8.25,
2024-12-12 21:20:00,3,0.5916703453261694,0.7586737310031729,75.93406973177731,2,2.47,
2024-12-12 21:30:00,3,0.6316814211828419,0.7861984721512408,86.2045679576257,2,-10.27,
2024-12-12 21:40:00,3,0.5465986515046007,0.7682659005139266,93.1881058695182,2,-6.98,
2024-12-12 21:50:00,3,0.5881436533293223,0.8744637448450192,90.44817169645988,2,2.74,
2024-12-12 22:00:00,3,0.5758441748992512,0.8552132975226783,96.72360519092832,2,-6.28,
2024-12-12 22:10:00,3,0.8937533117841652,0.7634380475773948,61.15293552839248,2,35.57,
2024-12-12 22:20:00,3,0.7800341768985374,0.8304440500209194,67.98462688927887,2,-6.83,
2024-12-12 22:30:00,3,0.3615498515285531,0.7464690521638728,65.89741584772055,2,2.09,
2024-12-12 22:40:00,3,0.6909563299763181,0.8780599451160707,94.55884521357096,2,-28.66,
2024-12-12 22:50:00,3,0.6411916920696271,0.7688714127492142,78.66117432522591,2,15.9,
2024-12-12 23:00:00,3,0.4408466454713303,0.7852587248018703,88.56092416442783,2,-9.9,
2024-12-12 23:10:00,3,0.5991301312084348,0.8380337700881357,94.74267474755084,2,-6.18,
2024-12-12 23:20:00,3,0.8795272773537017,0.7002005972292865,79.30027792373217,2,15.44,
2024-12-12 23:30:00,3,0.7284818443852655,0.8831003427260913,66.20541422080873,2,13.09,
2024-12-12 23:40:00,3,0.5690298892114869,0.841143373766539,69.45887093212806,2,-3.25,
2024-12-12 23:50:00,3,0.4436479449896763,0.8274350743206587,92.31436838802252,2,-22.86,
2024-12-13 00:00:00,4,0.0583729116449262,0.6134309026683493,98.09908792378673,2,-5.78,
2024-12-13 00:10:00,4,0.0980469599980938,0.8020878899197805,82.0558373744869,2,16.04,
2024-12-13 00:20:00,4,0.0699263845290078,0.6884099316380476,93.24638075240163,2,-11.19,
2024-12-13 00:30:00,4,0.0089233356901135,0.744027974904263,95.22491411301414,2,-1.98,
2024-12-13 00:40:00,4,0.040889823290468,0.655210573827786,86.89531763122221,2,8.33,
2024-12-13 00:50:00,4,0.0075419014351937,0.7123434738017372,84.00819141154138,2,2.89,
2024-12-13 01:00:00,4,0.024410043436615,0.6930916654637199,86.74332782312428,2,-2.74,
2024-12-13 01:10:00,4,0.069104365141071,0.781408791942255,81.89744183883694,2,4.85,
2024-12-13 01:20:00,4,0.0707929233215196,0.774343838590429,86.33328789907024,2,-4.44,
2024-12-13 01:30:00,4,0.0874730871897581,0.7635942041321861,97.2144642005729,2,-10.88,
2024-12-13 01:40:00,4,0.0959860369055085,0.6119571044564456,91.41412971586756,2,5.8,
2024-12-13 01:50:00,4,0.0899167175612809,0.5893297809581161,84.45386637292616,2,6.96,
2024-12-13 02:00:00,4,0.0571724592625089,0.8649317664317804,84.60546357859712,2,-0.15,
2024-12-13 02:10:00,4,0.0446277064726049,0.6349991415133922,99.48304322065054,2,-14.88,
2024-12-13 02:20:00,4,0.0470526571067439,0.5252796471930293,80.37054889460877,2,19.11,
2024-12-13 02:30:00,4,0.0935767593896352,0.8878089257464851,95.85712501260171,2,-15.49,
2024-12-13 02:40:00,4,0.0815619737700295,0.8876003611584176,80.8743523453262,2,14.98,
2024-12-13 02:50:00,4,0.0648954331160972,0.5413443547570482,93.30370754457395,2,-12.43,
2024-12-13 03:00:00,4,0.0252905869373553,0.7229037133139822,93.58609051924984,2,-0.28,
2024-12-13 03:10:00,4,0.0954559503135549,0.5481215679978672,99.0532251628969,2,-5.47,
2024-12-13 03:20:00,4,0.0337902802155838,0.601094415300743,98.54576771268164,2,0.51,
2024-12-13 03:30:00,4,0.0596684966508497,0.7408796283120762,92.7863581804003,2,5.76,
2024-12-13 03:40:00,4,0.0732642578678872,0.6435561369985796,82.32240344756714,2,10.46,
2024-12-13 03:50:00,4,0.0133209264905904,0.8806202548002617,97.34863858797286,2,-15.03,
2024-12-13 04:00:00,4,0.055897111990351,0.637875733888069,91.20929221704188,2,6.14,
2024-12-13 04:10:00,4,0.0050332000788042,0.5938917708318667,97.3308597117023,2,-6.12,
2024-12-13 04:20:00,4,0.0265794948233798,0.6230907136132477,84.01236200179268,2,13.32,
2024-12-13 04:30:00,4,0.0422086461617387,0.838618592651605,98.25714609343304,2,-14.24,
2024-12-13 04:40:00,4,0.0749518972945487,0.5064002134560373,95.94875651281752,2,2.31,
2024-12-13 04:50:00,4,0.0028096108798652,0.8933303676700233,98.2820925388319,2,-2.33,
2024-12-13 05:00:00,4,0.0300442616113228,0.6519459773347995,86.00370944772837,2,12.28,
2024-12-13 05:10:00,4,0.0504052390557874,0.6298159256930109,96.55369540985012,2,-10.55,
2024-12-13 05:20:00,4,0.0576321537756154,0.8093209881704253,98.59408166052648,2,-2.04,
2024-12-13 05:30:00,4,0.0578638641993863,0.7462023638980405,91.73562776299572,2,6.86,
2024-12-13 05:40:00,4,0.0881000130957767,0.7926936781912749,99.28671203928629,2,-7.55,
2024-12-13 05:50:00,4,0.069019739300782,0.6914991633501817,96.31362282514064,2,2.97,
2024-12-13 06:00:00,4,0.4373852923079228,0.0991934832575331,67.20665474352194,2,29.11,
2024-12-13 06:10:00,4,0.4244071078595266,0.167195479028109,43.572740379373975,4,23.63,
2024-12-13 06:20:00,4,0.2022881459381293,0.0165040921067292,55.80130029261569,2,-12.23,
2024-12-13 06:30:00,4,0.2930795017094715,0.0190691364141873,57.52122035426805,2,-1.72,
2024-12-13 06:40:00,4,0.3494180109344844,0.1775245410261958,99.73768261771238,2,-42.22,
2024-12-13 06:50:00,4,0.2234653718174329,0.0551723964373831,90.20667046905513,2,9.53,
2024-12-13 07:00:00,4,0.2457211492231044,0.1663539731612269,49.16881861681206,4,41.04,
2024-12-13 07:10:00,4,0.3161017146369264,0.0052410526881382,86.21347928846306,2,-37.04,
2024-12-13 07:20:00,4,0.4972207276168191,0.0642385281078276,91.1523694356244,2,-4.94,
2024-12-13 07:30:00,4,0.3995311977422087,0.1743334934798239,47.968974722310485,4,43.18,
2024-12-13 07:40:00,4,0.4977713283908928,0.0542570890302583,33.69898153725592,4,14.27,
2024-12-13 07:50:00,4,0.3382018412226906,0.1029909796930719,42.34833707476768,4,-8.65,
2024-12-13 08:00:00,4,0.4567719256852376,0.0252676023479126,76.0063921739293,2,-33.66,
2024-12-13 08:10:00,4,0.2420886156712024,0.1619127221346912,52.19678449224658,2,23.81,
2024-12-13 08:20:00,4,0.3880236413274203,0.1061386560369079,76.69153161881383,2,-24.49,
2024-12-13 08:30:00,4,0.4214378072266304,0.1881951867096544,43.14446171696776,4,33.55,
2024-12-13 08:40:00,4,0.2185367482665915,0.1651671737215941,61.07886374065521,2,-17.93,
2024-12-13 08:50:00,4,0.4681958378457461,0.17020860682909,91.3637660123333,2,-30.28,
2024-12-13 09:00:00,4,0.3911021362075286,0.0282647313472856,92.20099386561424,2,-0.84,
2024-12-13 09:10:00,4,0.4498619151887524,0.186839127313977,33.55031696491435,4,58.65,
2024-12-13 09:20:00,4,0.3377268512541912,0.1387649886191914,37.486136956984375,4,-3.94,
2024-12-13 09:30:00,4,0.4316084715354298,0.1181169152947055,98.435801018522,2,-60.95,
2024-12-13 09:40:00,4,0.214601436199026,0.1102338938356264,91.63683716213548,2,6.8,
2024-12-13 09:50:00,4,0.3012925402790639,0.04353357459557,48.61180625593077,4,43.03,
2024-12-13 10:00:00,4,0.2208048301974043,0.1348216792755209,70.55824299481603,2,-21.95,
2024-12-13 10:10:00,4,0.3998554938667502,0.1795304633270421,82.7175473175282,2,-12.16,
2024-12-13 10:20:00,4,0.407456848742103,0.1094853508689375,90.90667436635064,2,-8.19,
2024-12-13 10:30:00,4,0.2681862508607107,0.1807606626456929,39.83762209908,4,51.07,
2024-12-13 10:40:00,4,0.4965487450018825,0.1656844578192079,57.97805575332341,2,-18.14,
2024-12-13 10:50:00,4,0.2825432789197236,0.0110913488392963,41.58518665878897,4,16.39,
2024-12-13 11:00:00,4,0.3248632027653041,0.080029370678313,71.05557960472612,2,-29.47,
2024-12-13 11:10:00,4,0.2563021473493952,0.0331449034128842,70.92040410960198,2,0.14,
2024-12-13 11:20:00,4,0.4323749243496132,0.1212681593262576,78.81666884471554,2,-7.9,
2024-12-13 11:30:00,4,0.2988037795320651,0.0438691115843112,69.47512469604436,2,9.34,
2024-12-13 11:40:00,4,0.3541072134058081,0.1355360827713055,40.7420012559958,4,28.73,
2024-12-13 11:50:00,4,0.3520911655292211,0.1971092962344774,53.14509714654818,2,-12.4,
2024-12-13 12:00:00,4,0.6498757154771992,0.7090196953967992,91.07627852906523,2,-37.93,
2024-12-13 12:10:00,4,0.8421815605719631,0.8594823349986828,70.42464197684592,2,20.65,
2024-12-13 12:20:00,4,0.5675452739957251,0.7268351181722672,98.54496866203834,2,-28.12,
2024-12-13 12:30:00,4,0.7110505877552118,0.7044992739327165,61.44475153420212,2,37.1,
2024-12-13 12:40:00,4,0.5578182289171325,0.8513817550513135,70.29228685683819,2,-8.85,
2024-12-13 12:50:00,4,0.6980183733063938,0.888564693272224,78.95765040093087,2,-8.67,
2024-12-13 13:00:00,4,0.6018289247850397,0.8156936271545823,81.25152846159853,2,-2.29,
2024-12-13 13:10:00,4,0.4878125992224951,0.8440284351208378,76.81976473016142,2,4.43,
2024-12-13 13:20:00,4,0.347513972160574,0.8839112577412924,60.45031590250447,2,16.37,
2024-12-13 13:30:00,4,0.7413615229899095,0.8265777414453929,67.0795270900087,2,-6.63,
2024-12-13 13:40:00,4,0.6626519371884481,0.7500369522774155,90.285855738552,2,-23.21,
2024-12-13 13:50:00,4,0.5663819126014787,0.873066688203376,96.12148801969404,2,-5.84,
2024-12-13 14:00:00,4,0.3340020907460171,0.703744959834572,83.62474915599734,2,12.5,
2024-12-13 14:10:00,4,0.6674872607624627,0.7062172610748252,71.18779812695534,2,12.44,
2024-12-13 14:20:00,4,0.8702175199939575,0.7356582316563928,93.1762930700732,2,-21.99,
2024-12-13 14:30:00,4,0.7877767461950016,0.8288776071646508,91.746406863221,2,1.43,
2024-12-13 14:40:00,4,0.7586176755820881,0.738037584155514,86.7014514948344,2,5.04,
2024-12-13 14:50:00,4,0.6540107068433392,0.8956591176064981,55.16349934815829,2,31.54,
2024-12-13 15:00:00,4,0.789477247905286,0.7971735668716514,69.68493328176811,2,-14.52,
2024-12-13 15:10:00,4,0.7592914550520935,0.8929205291182312,75.47694247463988,2,-5.79,
2024-12-13 15:20:00,4,0.7526067955008859,0.8029322258181594,86.94032706639402,2,-11.46,
2024-12-13 15:30:00,4,0.7676560389439171,0.8232960246554082,82.20880519373861,2,4.73,
2024-12-13 15:40:00,4,0.3282856646242273,0.8643496240842967,87.94728572668292,2,-5.74,
2024-12-13 15:50:00,4,0.3953723041252932,0.8441961784138665,53.330041734972895,2,34.62,
2024-12-13 16:00:00,4,0.6909012501010807,0.8100077829087649,51.26141801370252,2,2.07,
2024-12-13 16:10:00,4,0.8051464513129423,0.8663653370631895,53.10266328116746,2,-1.84,
2024-12-13 16:20:00,4,0.5300977750077853,0.7518816935667704,70.86448916403602,2,-17.76,
2024-12-13 16:30:00,4,0.621642665512379,0.7518929569424173,71.58076236408039,2,-0.72,
2024-12-13 16:40:00,4,0.4069349069615061,0.8381249296356588,88.22404262227836,2,-16.64,
2024-12-13 16:50:00,4,0.5981805747783211,0.7380732573550408,56.82987531141267,2,31.39,
2024-12-13 17:00:00,4,0.7913625989623029,0.870217198871315,95.11304352811236,2,-38.28,
2024-12-13 17:10:00,4,0.8585230073636294,0.7722433846076433,73.89736327821043,2,21.22,
2024-12-13 17:20:00,4,0.33654045491246,0.7225429925910917,71.6780572859406,2,2.22,
2024-12-13 17:30:00,4,0.3629317763624291,0.8653911624937146,94.53264457029246,2,-22.85,
2024-12-13 17:40:00,4,0.6227419940851535,0.7980856327547141,55.3675163736327,2,39.17,
2024-12-13 17:50:00,4,0.6102210112920954,0.7335579083553677,74.20164345292218,2,-18.83,
2024-12-13 18:00:00,4,0.3493495201594028,0.8045319790775691,88.49294210568672,2,-14.29,
2024-12-13 18:10:00,4,0.8908283111578803,0.8058609855819219,75.06190715933673,2,13.43,
2024-12-13 18:20:00,4,0.7176866789649246,0.8133675768164985,98.32947678673798,2,-23.27,
2024-12-13 18:30:00,4,0.6053647420550405,0.7509119008009624,79.50569818600599,2,18.82,
2024-12-13 18:40:00,4,0.7641729766667034,0.8333500770576285,73.28843737576898,2,6.22,
2024-12-13 18:50:00,4,0.7842411661783832,0.705422417597921,91.5564466962012,2,-18.27,
2024-12-13 19:00:00,4,0.7014342853357354,0.8485705120187967,94.53984545478302,2,-2.98,
2024-12-13 19:10:00,4,0.6192052595892111,0.8196700019685925,61.31254818905919,2,33.23,
2024-12-13 19:20:00,4,0.3030703416354351,0.7762082298484618,78.70792869264503,2,-17.4,
2024-12-13 19:30:00,4,0.3968521900847216,0.8763215578960538,99.47796826002316,2,-20.77,
2024-12-13 19:40:00,4,0.8496819081972073,0.8778870131819965,88.87244679785601,2,10.61,
2024-12-13 19:50:00,4,0.3271202399407847,0.805620945847345,87.27564367608747,2,1.6,
2024-12-13 20:00:00,4,0.6774931791040597,0.8317224865259374,64.71356642695511,2,22.56,
2024-12-13 20:10:00,4,0.327159639356516,0.8194255267541232,85.02665936860906,2,-20.31,
2024-12-13 20:20:00,4,0.8202477734247295,0.7379747305589426,70.05402974173568,2,14.97,
2024-12-13 20:30:00,4,0.3987134669172363,0.7051186239389584,71.51768835000522,2,-1.46,
2024-12-13 20:40:00,4,0.7389186658653029,0.7523412365013954,95.49249783130482,2,-23.97,
2024-12-13 20:50:00,4,0.5205498376007428,0.7603861878343476,83.4311792427864,2,12.06,
2024-12-13 21:00:00,4,0.347761818674983,0.87834982539738,81.37621558311179,2,2.05,
2024-12-13 21:10:00,4,0.7483853619413663,0.8568298970664437,82.00721798523989,2,-0.63,
2024-12-13 21:20:00,4,0.7329513352634152,0.7189705736925636,78.83802773728355,2,3.17,
2024-12-13 21:30:00,4,0.8013150402863325,0.7223931272914228,72.35246550067994,2,6.49,
2024-12-13 21:40:00,4,0.831688058574567,0.7547846633564912,82.62303703506677,2,-10.27,
2024-12-13 21:50:00,4,0.8700151073458853,0.7905725290150755,72.63765920551258,2,9.99,
2024-12-13 22:00:00,4,0.6500020455726567,0.7615259647006178,76.72798776683872,2,-4.09,
2024-12-13 22:10:00,4,0.8273151999741544,0.7584470630238114,64.91697108828859,2,11.81,
2024-12-13 22:20:00,4,0.6943946349152083,0.7603119408251658,87.50503783233778,2,-22.59,
2024-12-13 22:30:00,4,0.6430197645980356,0.7022297242099017,70.90409563505457,2,16.6,
2024-12-13 22:40:00,4,0.4080650995337001,0.8204228075260609,91.1693300450499,2,-20.27,
2024-12-13 22:50:00,4,0.8422223611124782,0.8137092956036838,68.40885810979299,2,22.76,
2024-12-13 23:00:00,4,0.7759266833502039,0.7277743168900334,95.16842601023284,2,-26.76,
2024-12-13 23:10:00,4,0.8921189011995903,0.884877029248625,78.86732611844135,2,16.3,
2024-12-13 23:20:00,4,0.5375504862305445,0.898012477052937,99.2588829055584,2,-20.39,
2024-12-13 23:30:00,4,0.6621222848235654,0.7354016857013914,76.3421566648649,2,22.92,
2024-12-13 23:40:00,4,0.8605027871480733,0.7314907282693077,96.65038941569074,2,-20.31,
2024-12-13 23:50:00,4,0.329178407009438,0.7493558512755465,70.35246908406317,2,26.3,
2024-12-14 00:00:00,5,0.2222752943286158,0.1384223658885084,84.37594398505598,2,-14.02,
2024-12-14 00:10:00,5,0.2206048728091807,0.0472314089072727,90.86263144170418,2,-6.49,
2024-12-14 00:20:00,5,0.2645877026179294,0.0745759978781748,97.74987231038884,2,-6.89,
2024-12-14 00:30:00,5,0.1045245817075092,0.1233327954150065,80.05911503318832,2,17.69,
2024-12-14 00:40:00,5,0.1175421127742238,0.0231600720780691,85.3348437173229,2,-5.28,
2024-12-14 00:50:00,5,0.2271618570230057,0.1172664429884975,90.6021417299477,2,-5.27,
2024-12-14 01:00:00,5,0.1604270183163514,0.1220266296578144,94.71539852748428,2,-4.11,
2024-12-14 01:10:00,5,0.0971837046532073,0.0487572975809669,83.57255804846751,2,11.14,
2024-12-14 01:20:00,5,0.2790235179713469,0.1414541484374454,89.89230726544534,2,-6.32,
2024-12-14 01:30:00,5,0.1887310691767983,0.109868166694867,94.23814077899893,2,-4.35,
2024-12-14 01:40:00,5,0.2265263137953534,0.2739509984023421,80.9000211342867,2,13.34,
2024-12-14 01:50:00,5,0.2021788250062633,0.2635741059134708,97.82771965261682,2,-16.93,
2024-12-14 02:00:00,5,0.2799790100575398,0.1665034144364787,96.48305708419235,2,1.34,
2024-12-14 02:10:00,5,0.0022721383071997,0.2149667291852267,83.66938374898203,2,12.81,
2024-12-14 02:20:00,5,0.187101582416613,0.127443832222478,83.91503817275219,2,-0.25,
2024-12-14 02:30:00,5,0.1664274540261702,0.0199300937871656,95.23967503438529,2,-11.32,
2024-12-14 02:40:00,5,0.1886013290897183,0.1196416146296914,99.20404847074352,2,-3.96,
2024-12-14 02:50:00,5,0.1037121508527577,0.1947989430186722,80.03597905253302,2,19.17,
2024-12-14 03:00:00,5,0.273697951959557,0.1602588763671687,98.34469869251316,2,-18.31,
2024-12-14 03:10:00,5,0.1419285015130829,0.0837919464608758,96.85972182844635,2,1.48,
2024-12-14 03:20:00,5,0.1351506360911321,0.2767334730247541,80.04563080141295,2,16.81,
2024-12-14 03:30:00,5,0.2684632621676793,0.2133195640591464,91.94083521968084,2,-11.9,
2024-12-14 03:40:00,5,0.2484908136662013,0.2324357731688685,85.39839026796169,2,6.54,
2024-12-14 03:50:00,5,0.2867511188948885,0.1746223701041808,88.84673878212745,2,-3.45,
2024-12-14 04:00:00,5,0.2145342851412917,0.1412611367947684,86.34011949571999,2,2.51,
2024-12-14 04:10:00,5,0.028636119815446,0.1057533789908298,99.38381391347286,2,-13.04,
2024-12-14 04:20:00,5,0.1906937406667254,0.0903853531377444,91.35301248618283,2,8.03,
2024-12-14 04:30:00,5,0.257771325925944,0.0216700965981087,90.63349163884612,2,0.72,
2024-12-14 04:40:00,5,0.0989779909489576,0.009796540762184,84.07833558131927,2,6.56,
2024-12-14 04:50:00,5,0.0643176514181852,0.1265069703176038,81.34969093438255,2,2.73,
2024-12-14 05:00:00,5,0.0365432338077371,0.1617315388562686,92.83742117337236,2,-11.49,
2024-12-14 05:10:00,5,0.1172936031190557,0.2865708299045539,95.02143071776946,2,-2.18,
2024-12-14 05:20:00,5,0.030591153454388,0.1310554149422081,80.0993454013215,2,14.92,
2024-12-14 05:30:00,5,0.1523787770134128,0.2361515661708822,99.93687658641798,2,-19.84,
2024-12-14 05:40:00,5,0.2951445124004604,0.057777648649259,94.35057713762814,2,5.59,
2024-12-14 05:50:00,5,0.2285455304232559,0.1266639687402779,86.93403394542914,2,7.42,
2024-12-14 06:00:00,5,0.2022699570432147,0.2235002831006249,95.63527820541756,2,-8.7,
2024-12-14 06:10:00,5,0.3522087874426463,0.2715991286886862,95.11620619873352,2,0.52,
2024-12-14 06:20:00,5,0.1193532953123628,0.1519623332006557,96.29537758341496,2,-1.18,
2024-12-14 06:30:00,5,0.3511873402325152,0.0908565589145481,76.35126037771215,2,19.94,
2024-12-14 06:40:00,5,0.13823984943348,0.1853007798283133,70.64412137670351,2,5.71,
2024-12-14 06:50:00,5,0.1859511534544654,0.0538453111284016,78.622808716341,2,-7.98,
2024-12-14 07:00:00,5,0.2816300565257795,0.0147094682094499,81.28161783683899,2,-2.66,
2024-12-14 07:10:00,5,0.3521138368185474,0.1861254525631173,66.46767216186242,2,14.81,
2024-12-14 07:20:00,5,0.2175238060720336,0.1488463668577907,87.43592558779572,2,-20.97,
2024-12-14 07:30:00,5,0.0667765465379746,0.1792436987338937,91.33520040401098,2,-3.9,
2024-12-14 07:40:00,5,0.095656754212808,0.0538738594162438,84.42848199845263,2,6.91,
2024-12-14 07:50:00,5,0.1236830431300068,0.0453227165170669,87.35136131787266,2,-2.92,
2024-12-14 08:00:00,5,0.0367596022891975,0.0952389969148581,86.39215046039999,2,0.96,
2024-12-14 08:10:00,5,0.0435318853947862,0.1625489695103873,80.58826970016933,2,5.8,
2024-12-14 08:20:00,5,0.3681936244913282,0.1472311204098449,87.60685782634587,2,-7.02,
2024-12-14 08:30:00,5,0.1418803581362993,0.073777867717384,94.14164821886386,2,-6.53,
2024-12-14 08:40:00,5,0.0929122213392834,0.1537064456504409,86.45542389062493,2,7.69,
2024-12-14 08:50:00,5,0.3588247011777455,0.1926534201782145,97.10380667158589,2,-10.65,
2024-12-14 09:00:00,5,0.183810309500296,0.1352063936146308,98.00793519925746,2,-0.9,
2024-12-14 09:10:00,5,0.2798696286938802,0.0606263515212406,92.524899549727,2,5.48,
2024-12-14 09:20:00,5,0.3692579130187645,0.1444225884894613,68.51702269921606,2,24.01,
2024-12-14 09:30:00,5,0.2042411747351312,0.0761801829785893,79.54524760306509,2,-11.03,
2024-12-14 09:40:00,5,0.3410905310727116,0.1843943700601184,93.2114989994852,2,-13.67,
2024-12-14 09:50:00,5,0.2109264480663781,0.0615479280486817,97.13153991450729,2,-3.92,
2024-12-14 10:00:00,5,0.1670469744705724,0.2936090944610818,95.21674372230684,2,1.91,
2024-12-14 10:10:00,5,0.2531442286875071,0.0605641423950807,90.2542861516424,2,4.96,
2024-12-14 10:20:00,5,0.0500319700104245,0.0053908590528804,81.46857485623134,2,8.79,
2024-12-14 10:30:00,5,0.062960327477688,0.283635432069876,70.41171550220606,2,11.06,
2024-12-14 10:40:00,5,0.3640735879474643,0.1330283002400246,71.16639900785552,2,-0.75,
2024-12-14 10:50:00,5,0.3270951219703251,0.0054558947190238,70.85496462119723,2,0.31,
2024-12-14 11:00:00,5,0.3276396119402628,0.0792149124488735,79.49629328752422,2,-8.64,
2024-12-14 11:10:00,5,0.3341348149580265,0.2150899733863809,66.20437417425688,2,13.29,
2024-12-14 11:20:00,5,0.0430687061980574,0.283432269342889,85.99159650130944,2,-19.79,
2024-12-14 11:30:00,5,0.3096314828436239,0.0946462388021086,85.27692734217224,2,0.71,
2024-12-14 11:40:00,5,0.3717324948980085,0.190561384984314,96.34433754983712,2,-11.07,
2024-12-14 11:50:00,5,0.0871169558297866,0.2268637052055918,90.00299241975307,2,6.34,
2024-12-14 12:00:00,5,0.5286899082854976,0.5168797596211543,98.48041419976494,2,-8.48,
2024-12-14 12:10:00,5,0.4448145451599595,0.7336660644667895,68.00576224614433,2,30.47,
2024-12-14 12:20:00,5,0.7457516442248339,0.887283759731019,39.85983794877404,4,28.15,
2024-12-14 12:30:00,5,0.7535251841449113,0.6759166858276158,91.12047055667706,2,-51.26,
2024-12-14 12:40:00,5,0.363984488770063,0.7291486922221547,52.48684477579854,2,38.63,
